NODES:
-45.278500 45.197640 25.080850 2
-39.187510 37.500130 26.687370 2
41.845730 -50.907640 34.061900 2
44.919000 -53.035420 33.116420 2
33.188150 -44.402040 36.213890 2
36.297990 -41.922330 30.624330 2
40.213650 -44.715530 29.501880 2
33.910690 -40.135160 31.224460 2
-17.202260 7.307394 34.894860 2
-25.923110 17.193310 33.729800 2
4.292584 -17.183870 37.891290 2
2.008082 11.553810 11.438070 2
9.325649 -22.567930 38.242280 2
6.434226 -19.503980 38.069750 2
5.360350 -12.863400 32.503040 2
8.219155 -16.287840 33.068680 2
16.857370 -25.382110 33.524740 2
-33.822360 26.075840 32.746520 2
-57.271780 57.293670 24.978110 2
-64.694450 72.300130 17.394320 2
-63.145540 68.524910 19.620630 2
1.823855 -8.148223 31.324370 2
3.645867 -10.660260 32.014390 2
0.667054 10.975430 13.357470 2
-54.272350 59.027740 20.244620 2
-59.326440 69.325900 15.000530 2
-58.227570 66.806920 16.420660 2
51.206700 -51.719240 25.512510 2
54.038860 -53.319610 24.280720 2
59.393260 -61.766640 27.373380 2
80.904150 -67.948960 12.044810 2
83.328310 -66.976200 8.647893 2
25.553970 -33.358390 32.804410 2
73.951130 -67.502980 18.551850 2
77.532900 -68.067930 15.535040 2
77.579740 -63.149340 10.569600 2
70.391850 -66.512370 21.120520 2
60.249400 -56.563790 21.314360 2
72.804930 -61.717450 13.912510 2
74.733970 -62.328120 12.594150 2
-43.163860 37.157890 31.005970 2
-45.295100 39.861000 30.434100 2
-41.147060 39.864750 26.282310 2
-43.189880 42.438620 25.751260 2
35.991510 -46.589460 35.597950 2
38.860820 -48.748370 34.887550 2
-11.383500 13.834040 22.553750 2
-23.969770 14.995390 33.974380 2
-21.967340 12.732250 34.235090 2
-19.572590 10.014460 34.558130 2
-1.559360 10.504440 16.054850 2
-0.207991 -4.963054 30.171050 2
-26.935950 24.793860 27.142050 2
-23.602190 21.967690 26.634440 2
-4.183297 -7.698255 36.881550 2
13.813940 -22.339140 33.525200 2
10.891020 -19.265820 33.374810 2
-61.325580 64.680510 21.645070 2
-59.323230 60.878440 23.444790 2
-57.022830 64.255840 17.766990 2
-55.704340 61.661290 19.043050 2
66.772380 -65.190260 23.417870 2
63.074150 -63.581820 25.507670 2
43.469030 -46.917210 28.448170 2
-14.965010 15.867670 24.100970 2
-66.707730 83.032420 8.675316 2
-5.820786 -5.821722 36.642510 2
20.998690 -33.982710 37.984000 2
-2.833417 4.341197 23.492220 2
-51.278200 47.990930 28.287270 2
-49.227760 50.818650 23.409120 2
48.544900 -55.426460 31.881560 2
-64.788520 84.162860 5.625656 2
-60.322280 71.808770 13.513510 2
-61.998530 76.506210 10.492320 2
-61.235600 74.284290 11.951310 2
-63.544040 81.088580 7.455454 2
-62.798550 78.928400 8.870158 2
70.405740 -60.891830 15.486070 2
57.085410 -54.964240 22.878780 2
-66.829210 80.680640 11.148570 2

#Left partial
STRIP= 1 1 (1,12,66,112,116,115,155,57,56,114,156,105,104,33,32,140,83,82,84,65,64,109,44,43,93,132,133,92,91,99,98,128,51,50,145,39) (4,108,107,111,110,113,138,139,106,63,62,148,80,79,122,121,81,61,60,41,40,144,30,29,45,89,90,87,69,49,48,131,143,71,70,28,27,85)
DISLOC= 1 (39,16,15,11)

#Right partial
STRIP= 1 1 (85,126,125,124,86,35,34,94,53,52,75,117,118,74,73,146,55,54,95,135,134,97,96,47,46,157,142,2) (68,67,123,141,24,23,130,129,26,25,38,37,78,119,120,77,76,147,59,58,101,137,136,103,102,150,152,151,154,153,149,3)
DISLOC= 1 (68,127,100,88,42,31)

#Back segment
DISLOC= 1 (11,13,14,31)
FAN= 0 1 (85,39,16,127,68)
FAN= 0 1 (11,15,127,100,13)
FAN= 0 1 (15,16,127)
FAN= 0 1 (13,100,88,42,14)
FAN= 0 1 (31,14,42)

#Constricted segment
DISLOC= 2 (11,36,72,10)

#Face partial segments
DISLOC= 1 (10,18,17,22,8,31)
DISLOC= 1 (10,21,20,19,31)

#SFT
FAN= 0 1 (9,10,18,17,22,8)
FAN= 0 1 (6,10,21,20,19,31,5)
FAN= 3 1 (9,5,7)
FAN= 3 1 (5,6,7)
FAN= 3 1 (9,6,7)
